District,Solar_Cooking_Count,RF_Predicted,Linear_Predicted
Gaborone,165,165.97776904761903,221.49651848384187
Francistown,68,93.03492460317462,64.28725898570568
Lobatse,10,26.95596825396824,-6.451954174831741
Selibe Phikwe,27,35.08885158730159,-0.599176484240644
Orapa,3,15.029062698412693,-9.563150645805422
Jwaneng,7,15.674171428571434,-6.7140570525163525
Sowa,1,9.046864285714294,-11.240763935922416
Southern,113,98.97117777777775,93.71842811749144
Barolong,16,68.74572460317462,33.86304074294
Ngwaketse West,20,12.246089682539687,21.63158880097953
South East,73,94.28058730158727,87.8898827049214
Kweneng East,302,118.92354285714278,222.82752867199397
Kweneng West,32,68.46705793650796,37.75362045684071
Kgatleng,73,96.62316507936511,76.38687319496664
Central Serowe-Palapye,114,102.18762539682542,145.39921284510763
Central Mahalapye,73,95.8186817460318,76.0120984448929
Central Bobonong,44,72.026296031746,36.51894617431708
Central Boteti,128,46.14399523809522,49.05827561466947
Central Tutume,93,96.79387063492058,120.34646996060901
North East,42,68.2623563492064,49.10323568835122
Ngamiland East,95,97.04461666666666,95.72466908364306
Ngamiland West,54,76.27395317460318,64.83702693421193
Chobe,30,27.71666587301587,31.653700993115663
Delta,3,23.495907142857156,27.86345116926134
Ghanzi,76,28.86055396825397,53.944943335995916
CKGR,1,7.992119841269837,5.72602122049139
Kgalagadi South,39,15.747446031746026,24.966581305023368
Kgalagadi North,14,15.44717301587301,26.03713497774646
