District,Solar_Cooking_Count,RF_Predicted,Linear_Predicted
Gaborone,165,165.97776904761903,221.49651848381595
Francistown,68,93.03492460317462,64.28725898568226
Lobatse,10,26.95596825396824,-6.4519541748069855
Selibe Phikwe,27,35.08885158730159,-0.5991764842246994
Orapa,3,15.029062698412693,-9.563150645797919
Jwaneng,7,15.674171428571434,-6.714057052496997
Sowa,1,9.046864285714294,-11.240763935936855
Southern,113,98.97117777777775,93.71842811749713
Barolong,16,68.74572460317462,33.86304074293858
Ngwaketse West,20,12.246089682539687,21.631588800988
South East,73,94.28058730158727,87.88988270492518
Kweneng East,302,118.92354285714278,222.82752867192687
Kweneng West,32,68.46705793650796,37.75362045684287
Kgatleng,73,96.62316507936511,76.38687319494692
Central Serowe-Palapye,114,102.18762539682542,145.3992128451203
Central Mahalapye,73,95.8186817460318,76.01209844487008
Central Bobonong,44,72.026296031746,36.51894617433092
Central Boteti,128,46.14399523809522,49.05827561466596
Central Tutume,93,96.79387063492058,120.34646996060894
North East,42,68.2623563492064,49.103235688343815
Ngamiland East,95,97.04461666666666,95.72466908364828
Ngamiland West,54,76.27395317460318,64.83702693422347
Chobe,30,27.71666587301587,31.653700993124957
Delta,3,23.495907142857156,27.863451169245764
Ghanzi,76,28.86055396825397,53.94494333600201
CKGR,1,7.992119841269837,5.726021220505572
Kgalagadi South,39,15.747446031746026,24.966581305027006
Kgalagadi North,14,15.44717301587301,26.037134977751265
